ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
17631,EPX,Travel Agency,Online,Cancellation Plan,192,HONG KONG,18.0,0.0,36
15064,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20.0,0.0,36
14139,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,13.5,3.38,24
19754,EPX,Travel Agency,Online,2 way Comprehensive Plan,133,"TAIWAN, PROVINCE OF CHINA",41.0,0.0,36
16439,C2B,Airlines,Online,Silver Plan,2,SINGAPORE,30.0,7.5,32
12394,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,13.5,3.38,41
12499,EPX,Travel Agency,Online,2 way Comprehensive Plan,120,VIET NAM,23.0,0.0,36
13938,C2B,Airlines,Online,Bronze Plan,57,SINGAPORE,60.0,15.0,33
11747,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,FRANCE,0.0,5.94,58
14015,EPX,Travel Agency,Online,Cancellation Plan,18,JAPAN,56.0,0.0,36
16239,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,VIET NAM,20.0,0.0,36
17897,EPX,Travel Agency,Online,1 way Comprehensive Plan,52,SINGAPORE,29.0,0.0,60
13275,EPX,Travel Agency,Online,Cancellation Plan,34,INDIA,10.0,0.0,39
15284,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,20.0,0.0,39
15264,EPX,Travel Agency,Online,Cancellation Plan,135,UNITED KINGDOM,62.0,0.0,36
17319,EPX,Travel Agency,Online,Cancellation Plan,8,CHINA,17.0,0.0,36
14148,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,15.0,3.75,27
17123,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,MALAYSIA,19.8,11.88,28
17231,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,220,AUSTRALIA,89.1,53.46,31
15347,EPX,Travel Agency,Online,Cancellation Plan,28,CHINA,16.0,0.0,36
18325,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,91,AUSTRALIA,49.5,29.7,37
14133,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,105,UNITED STATES,89.1,53.46,41
18615,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,INDIA,20.0,0.0,34
12932,EPX,Travel Agency,Online,Cancellation Plan,84,THAILAND,40.74346229853894,0.0,36
